ID,Segmentation
458989,B
458994,B
458996,A
459000,C
459001,D
459003,C
459005,C
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,D
459033,C
459036,D
459039,B
459041,C
459045,A
459056,C
459057,A
459058,B
459059,A
459061,B
459064,D
459065,C
459074,D
459077,A
459079,A
459080,A
459083,C
459090,D
459091,A
459093,B
459100,C
459106,C
459114,C
459116,C
459117,A
459118,D
459119,C
459120,D
459121,C
459123,A
459130,A
459132,D
459136,C
459140,D
459143,C
459144,A
459145,A
459150,C
459160,A
459161,C
459162,A
459163,B
459167,B
459170,B
459171,B
459172,D
459175,A
459181,C
459182,B
459184,B
459185,D
459193,B
459194,A
459196,D
459208,C
459209,D
459210,A
459212,A
459213,B
459216,B
459220,A
459221,A
459222,A
459223,C
459224,C
459227,D
459229,A
459236,A
459237,B
459244,C
459247,C
459258,A
459263,D
459264,B
459266,D
459270,A
459284,A
459287,B
459288,B
459289,B
459290,A
459292,B
459293,D
459296,A
459300,C
459307,C
459310,B
459316,D
459318,D
459320,D
459322,B
459323,D
459338,A
459339,D
459344,A
459347,A
459349,C
459352,B
459353,C
459354,C
459355,A
459360,D
459361,D
459362,C
459363,B
459364,A
459369,B
459375,D
459377,B
459383,B
459384,C
459385,B
459386,A
459391,B
459394,D
459397,C
459398,C
459401,D
459403,C
459405,A
459407,B
459409,A
459410,A
459412,C
459413,A
459415,D
459418,A
459419,A
459420,A
459421,D
459422,B
459423,D
459424,C
459428,B
459432,A
459436,A
459439,C
459445,B
459447,C
459449,B
459451,B
459456,A
459458,D
459459,B
459461,B
459464,D
459466,C
459467,C
459469,D
459471,D
459480,B
459481,C
459482,A
459485,A
459496,B
459497,A
459499,A
459503,B
459505,B
459507,A
459509,D
459512,A
459515,C
459516,C
459518,C
459535,B
459536,D
459538,C
459541,C
459549,D
459555,D
459558,D
459564,A
459566,B
459567,C
459571,C
459576,A
459579,B
459581,B
459582,D
459583,B
459585,C
459587,B
459588,C
459591,C
459592,D
459594,B
459597,A
459603,A
459607,B
459608,C
459612,D
459616,D
459617,D
459618,C
459621,D
459625,C
459626,D
459632,C
459644,D
459652,D
459658,C
459664,B
459665,A
459672,B
459673,A
459678,D
459680,B
459686,B
459691,C
459692,A
459693,C
459699,C
459701,B
459710,C
459711,B
459712,D
459713,D
459715,D
459718,A
459725,B
459727,A
459740,D
459742,A
459745,C
459746,C
459747,B
459748,C
459755,C
459756,C
459760,B
459763,D
459767,D
459771,D
459779,C
459780,B
459785,D
459793,B
459795,C
459801,D
459804,B
459806,C
459808,B
459815,B
459816,B
459819,A
459821,A
459822,B
459825,D
459827,D
459832,A
459845,A
459851,B
459853,D
459856,C
459857,D
459861,A
459864,A
459866,C
459867,C
459869,D
459871,A
459885,B
459886,D
459887,B
459889,C
459897,C
459909,A
459910,A
459911,D
459914,B
459923,D
459925,A
459937,B
459943,B
459945,C
459946,B
459949,C
459953,C
459961,C
459962,C
459966,B
459968,B
459970,B
459973,C
459974,B
459975,B
459981,B
459986,C
459995,B
459996,C
459998,C
460004,B
460006,D
460014,A
460023,B
460027,B
460033,B
460036,B
460040,C
460045,C
460046,C
460050,C
460051,B
460052,A
460058,C
460059,B
460061,C
460066,B
460068,B
460073,B
460075,D
460079,B
460081,B
460088,D
460090,A
460093,B
460095,A
460097,B
460099,C
460101,D
460103,D
460105,C
460106,A
460107,C
460108,B
460109,C
460110,B
460112,D
460116,B
460118,B
460119,D
460122,B
460124,B
460126,C
460134,B
460135,D
460140,B
460141,B
460144,C
460146,C
460147,A
460157,C
460160,B
460162,D
460166,D
460167,D
460168,A
460171,C
460174,B
460175,D
460177,C
460179,D
460183,B
460185,D
460187,B
460189,B
460190,D
460192,B
460196,B
460206,B
460211,D
460212,B
460214,B
460222,A
460223,C
460227,D
460242,B
460243,B
460247,D
460248,D
460252,B
460263,B
460265,C
460270,B
460272,A
460275,B
460276,B
460281,D
460283,B
460284,D
460287,C
460289,C
460298,C
460303,B
460305,C
460306,B
460310,D
460315,B
460319,B
460322,C
460323,B
460324,D
460327,B
460333,B
460336,B
460340,B
460341,D
460344,C
460346,B
460348,B
460349,B
460354,B
460356,D
460358,D
460361,C
460362,C
460365,C
460369,B
460370,D
460371,D
460378,B
460379,B
460380,D
460381,D
460384,D
460387,B
460388,B
460389,B
460390,B
460392,B
460394,D
460397,C
460399,D
460401,D
460404,B
460405,B
460406,B
460408,B
460409,B
460415,C
460422,C
460431,C
460434,C
460437,D
460440,D
460443,B
460447,A
460449,D
460450,C
460453,B
460454,C
460457,B
460459,D
460460,D
460467,C
460470,B
460476,C
460477,D
460484,D
460485,D
460489,D
460492,B
460495,D
460504,B
460505,D
460507,D
460508,D
460518,B
460522,D
460541,B
460542,A
460545,A
460546,A
460547,C
460549,B
460550,C
460551,C
460555,C
460556,B
460558,B
460561,B
460563,B
460566,B
460571,D
460572,B
460574,D
460582,D
460583,D
460585,C
460586,D
460588,D
460597,D
460598,B
460605,D
460606,D
460612,D
460615,D
460618,C
460619,C
460621,A
460622,A
460626,B
460627,D
460633,B
460634,B
460637,D
460638,D
460639,A
460640,A
460645,B
460646,C
460653,D
460656,D
460658,B
460659,B
460660,B
460661,D
460668,D
460678,D
460686,D
460687,C
460691,D
460702,C
460703,B
460706,B
460708,B
460716,C
460719,A
460720,B
460722,D
460726,C
460727,A
460729,B
460733,C
460734,B
460738,C
460740,B
460743,C
460746,D
460763,C
460769,A
460780,D
460783,A
460785,D
460789,B
460794,B
460796,A
460802,A
460811,B
460813,A
460815,C
460822,B
460825,D
460828,C
460830,B
460831,D
460837,D
460838,B
460840,A
460844,C
460846,D
460847,D
460851,A
460855,C
460857,D
460859,C
460860,C
460861,D
460866,D
460870,B
460871,D
460872,B
460877,C
460878,C
460882,D
460888,B
460891,B
460897,D
460898,C
460899,B
460901,D
460902,B
460905,D
460906,A
460907,A
460923,C
460924,D
460928,C
460934,D
460935,A
460945,D
460953,C
460961,D
460962,C
460963,D
460968,D
460975,A
460976,D
460977,B
460979,A
460981,B
460984,B
460988,B
460989,D
460991,D
460993,C
460999,D
461000,C
461001,C
461015,B
461016,D
461022,A
461023,A
461024,A
461028,D
461029,B
461034,D
461037,B
461038,B
461041,A
461042,D
461043,C
461044,D
461049,C
461050,C
461053,B
461059,C
461060,C
461065,C
461071,B
461078,D
461082,D
461085,D
461093,B
461099,B
461111,B
461114,C
461116,D
461118,D
461119,D
461121,B
461124,D
461127,D
461128,D
461129,C
461131,A
461145,B
461152,D
461154,D
461158,B
461162,B
461163,C
461168,D
461169,B
461174,D
461177,B
461178,D
461179,D
461181,D
461183,B
461187,D
461197,D
461198,A
461201,C
461205,D
461211,B
461214,D
461215,B
461218,D
461220,D
461221,D
461225,D
461226,B
461230,D
461232,B
461233,B
461236,D
461237,B
461241,D
461242,B
461243,C
461248,B
461251,C
461252,C
461256,D
461257,B
461258,C
461262,D
461263,C
461265,D
461269,D
461274,A
461276,A
461277,A
461281,D
461286,D
461289,D
461292,A
461297,A
461299,A
461303,D
461308,D
461309,D
461313,C
461314,B
461319,C
461320,B
461322,B
