ID,Segmentation
458989,A
458994,C
458996,B
459000,B
459001,A
459003,B
459005,B
459008,C
459013,C
459014,A
459015,A
459016,A
459024,C
459026,A
459032,A
459033,A
459036,C
459039,C
459041,A
459045,B
459056,B
459057,B
459058,A
459059,B
459061,A
459064,B
459065,B
459074,A
459077,B
459079,B
459080,B
459083,C
459090,A
459091,C
459093,C
459100,A
459106,B
459114,C
459116,C
459117,B
459118,D
459119,B
459120,D
459121,C
459123,B
459130,B
459132,A
459136,C
459140,A
459143,B
459144,B
459145,B
459150,A
459160,B
459161,B
459162,B
459163,A
459167,A
459170,A
459171,C
459172,A
459175,C
459181,B
459182,C
459184,B
459185,A
459193,A
459194,B
459196,A
459208,A
459209,A
459210,B
459212,C
459213,A
459216,A
459220,B
459221,B
459222,C
459223,C
459224,C
459227,A
459229,B
459236,B
459237,A
459244,A
459247,B
459258,B
459263,A
459264,A
459266,A
459270,B
459284,B
459287,A
459288,A
459289,A
459290,C
459292,A
459293,A
459296,C
459300,A
459307,B
459310,A
459316,B
459318,A
459320,B
459322,B
459323,A
459338,B
459339,B
459344,B
459347,B
459349,A
459352,C
459353,C
459354,A
459355,B
459360,A
459361,A
459362,B
459363,A
459364,B
459369,C
459375,B
459377,C
459383,B
459384,C
459385,C
459386,B
459391,A
459394,A
459397,C
459398,B
459401,A
459403,C
459405,B
459407,A
459409,B
459410,B
459412,C
459413,B
459415,A
459418,B
459419,C
459420,B
459421,B
459422,B
459423,A
459424,A
459428,B
459432,B
459436,A
459439,C
459445,C
459447,A
459449,A
459451,A
459456,B
459458,B
459459,A
459461,A
459464,A
459466,C
459467,C
459469,B
459471,A
459480,A
459481,B
459482,B
459485,B
459496,A
459497,B
459499,B
459503,B
459505,A
459507,B
459509,A
459512,B
459515,B
459516,C
459518,C
459535,C
459536,B
459538,A
459541,B
459549,A
459555,A
459558,A
459564,B
459566,A
459567,C
459571,B
459576,B
459579,C
459581,A
459582,C
459583,A
459585,C
459587,A
459588,A
459591,C
459592,A
459594,A
459597,B
459603,B
459607,C
459608,A
459612,A
459616,A
459617,A
459618,C
459621,A
459625,B
459626,B
459632,B
459644,A
459652,A
459658,C
459664,A
459665,B
459672,C
459673,B
459678,A
459680,A
459686,A
459691,B
459692,B
459693,A
459699,C
459701,A
459710,A
459711,B
459712,A
459713,A
459715,A
459718,B
459725,A
459727,B
459740,A
459742,B
459745,B
459746,C
459747,C
459748,B
459755,C
459756,B
459760,A
459763,A
459767,A
459771,A
459779,B
459780,A
459785,A
459793,A
459795,A
459801,A
459804,B
459806,C
459808,C
459815,A
459816,A
459819,B
459821,B
459822,A
459825,D
459827,A
459832,B
459845,B
459851,A
459853,A
459856,B
459857,A
459861,B
459864,B
459866,A
459867,B
459869,A
459871,B
459885,A
459886,B
459887,C
459889,B
459897,A
459909,B
459910,B
459911,D
459914,A
459923,A
459925,B
459937,A
459943,A
459945,A
459946,C
459949,A
459953,A
459961,A
459962,A
459966,A
459968,A
459970,A
459973,A
459974,A
459975,A
459981,A
459986,B
459995,A
459996,A
459998,B
460004,C
460006,D
460014,A
460023,B
460027,A
460033,A
460036,A
460040,B
460045,B
460046,A
460050,B
460051,A
460052,B
460058,A
460059,A
460061,B
460066,B
460068,A
460073,A
460075,A
460079,A
460081,A
460088,B
460090,B
460093,A
460095,B
460097,A
460099,A
460101,A
460103,A
460105,A
460106,B
460107,C
460108,C
460109,C
460110,A
460112,C
460116,A
460118,A
460119,A
460122,A
460124,A
460126,B
460134,B
460135,A
460140,A
460141,A
460144,A
460146,C
460147,B
460157,B
460160,A
460162,A
460166,D
460167,A
460168,B
460171,B
460174,A
460175,A
460177,A
460179,A
460183,A
460185,A
460187,A
460189,A
460190,A
460192,A
460196,A
460206,A
460211,A
460212,A
460214,C
460222,B
460223,A
460227,A
460242,B
460243,A
460247,A
460248,A
460252,A
460263,A
460265,B
460270,A
460272,B
460275,A
460276,A
460281,A
460283,A
460284,A
460287,A
460289,C
460298,A
460303,A
460305,B
460306,A
460310,A
460315,A
460319,C
460322,B
460323,A
460324,A
460327,A
460333,A
460336,A
460340,A
460341,A
460344,C
460346,C
460348,A
460349,C
460354,A
460356,A
460358,B
460361,A
460362,B
460365,A
460369,A
460370,A
460371,A
460378,A
460379,A
460380,A
460381,A
460384,B
460387,A
460388,A
460389,C
460390,A
460392,B
460394,A
460397,A
460399,A
460401,A
460404,A
460405,A
460406,B
460408,A
460409,A
460415,A
460422,B
460431,A
460434,B
460437,A
460440,A
460443,A
460447,B
460449,B
460450,B
460453,A
460454,A
460457,A
460459,A
460460,B
460467,C
460470,A
460476,C
460477,A
460484,D
460485,D
460489,D
460492,A
460495,D
460504,B
460505,A
460507,A
460508,B
460518,C
460522,B
460541,B
460542,B
460545,B
460546,B
460547,B
460549,A
460550,C
460551,C
460555,B
460556,A
460558,A
460561,A
460563,A
460566,B
460571,A
460572,A
460574,A
460582,A
460583,D
460585,A
460586,A
460588,D
460597,A
460598,C
460605,C
460606,A
460612,A
460615,A
460618,B
460619,A
460621,B
460622,B
460626,B
460627,A
460633,A
460634,A
460637,A
460638,A
460639,B
460640,B
460645,A
460646,B
460653,A
460656,A
460658,B
460659,B
460660,A
460661,A
460668,A
460678,A
460686,B
460687,B
460691,A
460702,A
460703,C
460706,A
460708,A
460716,C
460719,B
460720,C
460722,C
460726,C
460727,B
460729,A
460733,B
460734,C
460738,A
460740,C
460743,C
460746,B
460763,A
460769,B
460780,A
460783,B
460785,A
460789,B
460794,A
460796,B
460802,B
460811,B
460813,B
460815,B
460822,A
460825,A
460828,A
460830,C
460831,A
460837,A
460838,A
460840,B
460844,B
460846,A
460847,A
460851,B
460855,A
460857,A
460859,B
460860,C
460861,A
460866,A
460870,A
460871,A
460872,A
460877,C
460878,B
460882,A
460888,B
460891,C
460897,A
460898,C
460899,A
460901,A
460902,A
460905,A
460906,B
460907,B
460923,C
460924,A
460928,C
460934,A
460935,B
460945,A
460953,B
460961,A
460962,B
460963,A
460968,C
460975,B
460976,A
460977,B
460979,B
460981,B
460984,C
460988,C
460989,D
460991,A
460993,C
460999,A
461000,B
461001,A
461015,C
461016,D
461022,B
461023,B
461024,B
461028,A
461029,B
461034,D
461037,B
461038,C
461041,B
461042,A
461043,B
461044,D
461049,A
461050,B
461053,B
461059,B
461060,B
461065,B
461071,C
461078,D
461082,D
461085,A
461093,C
461099,A
461111,A
461114,C
461116,B
461118,A
461119,A
461121,A
461124,D
461127,D
461128,A
461129,C
461131,B
461145,A
461152,A
461154,D
461158,A
461162,A
461163,B
461168,C
461169,A
461174,D
461177,C
461178,B
461179,A
461181,A
461183,A
461187,A
461197,B
461198,B
461201,A
461205,A
461211,A
461214,A
461215,A
461218,B
461220,A
461221,A
461225,A
461226,A
461230,A
461232,B
461233,A
461236,A
461237,A
461241,B
461242,B
461243,B
461248,A
461251,A
461252,A
461256,A
461257,C
461258,C
461262,A
461263,A
461265,D
461269,A
461274,B
461276,B
461277,B
461281,D
461286,A
461289,A
461292,B
461297,B
461299,B
461303,A
461308,A
461309,A
461313,C
461314,C
461319,B
461320,A
461322,C
461323,B
461324,A
461326,A
461335,B
461340,C
461346,A
461348,B
461350,D
461352,D
461356,A
461357,A
461363,A
461366,A
461370,A
461377,A
461378,A
461379,A
461383,B
461388,D
461397,A
461402,A
461408,B
461421,C
461423,A
461426,C
461428,A
461432,C
461437,C
461439,C
461441,C
461442,C
461454,A
461456,B
461457,A
461458,A
461462,B
461465,C
461466,B
461468,B
461469,A
461476,C
461479,C
461480,A
461482,A
461494,C
461501,A
461503,A
461510,A
461514,A
461516,C
461518,C
461521,B
461522,B
461525,B
461526,B
461530,A
461534,A
461540,A
461546,B
461548,A
461553,A
461556,C
461558,C
461564,B
461570,C
461574,C
461587,A
461593,C
461602,A
461604,B
461612,A
461615,A
461617,A
461619,B
461624,C
461626,B
461630,C
461637,A
461644,D
461653,C
461655,B
461658,C
461659,C
461661,C
461663,A
461668,C
461671,A
461674,B
461676,A
461679,A
461681,A
461683,B
461685,A
461686,B
461690,A
461694,A
461695,C
461698,B
461701,C
461705,A
461708,B
461709,A
461711,A
461716,B
461720,A
461722,A
461724,A
461725,A
461727,A
461737,C
461738,C
461744,C
461747,B
461749,A
461752,C
461756,C
461760,B
461769,A
461771,C
461775,B
461778,B
461780,B
461782,A
461784,B
461788,B
461791,A
461792,A
461800,A
461801,A
461802,A
461804,A
461807,A
461815,B
461816,A
461821,A
461822,A
461824,B
461832,A
461837,A
461845,C
461846,A
461848,B
461858,D
461859,A
461860,B
461862,A
461864,A
461872,B
461873,A
461874,C
461882,A
461892,A
461896,A
461898,B
461899,A
461901,A
461910,C
461913,A
461914,A
461921,A
461927,A
461928,B
461929,B
461930,A
461931,A
461936,B
461937,A
461941,A
461943,A
461962,B
461963,A
461965,D
461967,A
461968,A
461978,A
461985,A
461988,B
461989,C
461993,A
461994,A
461996,A
461999,A
462007,C
462011,B
462013,B
462015,C
462016,C
462017,A
462027,A
462029,B
462033,A
462038,A
462043,A
462044,A
462048,A
462051,D
462052,A
462053,A
462058,A
462060,C
462064,C
462068,B
462075,A
462078,C
462080,A
462081,D
462083,A
462084,B
462085,A
462088,C
462090,A
462091,D
462094,A
462096,A
462102,A
462103,B
462108,B
462109,B
462111,C
462114,A
462116,C
462118,A
462120,B
462128,C
462131,A
462134,B
462141,A
462149,B
462151,A
462163,C
462168,B
462171,B
462172,C
462174,C
462177,A
462179,A
462180,C
462186,A
462187,A
462188,C
462196,B
462197,B
462198,A
462200,A
462202,A
462203,B
462204,A
462205,A
462209,A
462210,A
462211,A
462214,B
462216,B
462218,B
462220,A
462222,D
462229,A
462231,A
462232,B
462234,C
462238,B
462240,B
462243,B
462246,B
462249,A
462256,B
462257,B
462260,B
462262,A
462274,C
462275,C
462278,A
462279,D
462280,A
462281,A
462284,B
462285,A
462286,B
462290,A
462291,A
462297,A
462300,C
462304,A
462306,B
462309,A
462310,C
462323,C
462336,B
462339,A
462340,B
462342,B
462345,C
462346,B
462349,C
462355,B
462356,A
462358,C
462365,B
462368,C
462370,B
462381,B
462382,B
462384,A
462386,A
462389,B
462395,B
462396,C
462397,C
462400,A
462401,B
462409,A
462411,A
462415,A
462420,A
462421,A
462423,B
462424,A
462428,B
462429,B
462445,A
462446,A
462447,A
462450,A
462451,D
462452,A
462454,A
462456,D
462457,A
462463,B
462472,A
462473,B
462485,B
462488,A
462491,A
462492,C
462496,C
462498,C
462503,B
462508,B
462512,C
462517,B
462518,A
462519,D
462521,A
462522,B
462524,A
462525,C
462526,C
462529,A
462531,B
462533,A
462538,B
462541,B
462542,C
462543,A
462545,A
462554,D
462561,C
462563,C
462566,A
462577,B
462578,C
462580,A
462584,B
462587,B
462589,A
462595,A
462596,A
462600,C
462607,C
462609,B
462611,B
462612,C
462613,C
462615,A
462617,D
462619,B
462625,A
462626,A
462632,C
462637,B
462643,C
462654,C
462658,C
462668,A
462669,B
462678,C
462680,C
462683,B
462685,A
462687,A
462692,C
462696,B
462697,C
462702,B
462704,B
462705,B
462716,A
462720,B
462722,A
462723,C
462727,B
462729,A
462731,A
462732,A
462735,C
462736,A
462738,A
462739,A
462743,A
462746,A
462747,A
462752,A
462755,A
462756,A
462761,A
462762,C
462767,A
462768,C
462776,C
462785,C
462788,B
462792,B
462799,A
462804,B
462807,A
462810,B
462814,C
462817,B
462819,C
462823,C
462824,C
462826,A
462827,A
462834,B
462838,B
462841,A
462845,C
462849,C
462850,A
462853,A
462854,A
462858,A
462861,A
462866,B
462868,B
462869,A
462871,B
462872,A
462874,B
462887,B
462890,A
462891,A
462894,C
462900,C
462903,B
462905,A
462914,A
462920,B
462923,B
462925,B
462927,A
462936,A
462941,B
462944,B
462951,B
462956,C
462958,B
462963,C
462966,C
462968,B
462971,B
462976,C
462981,A
462982,C
462983,B
462984,B
462986,A
462992,B
462993,C
462994,C
462998,B
463003,C
463012,B
463020,C
463023,B
463024,A
463028,A
463030,B
463034,A
463037,B
463039,B
463040,B
463044,B
463047,B
463051,A
463052,B
463058,A
463062,C
463069,A
463075,A
463080,A
463083,A
463085,A
463086,A
463088,B
463089,B
463090,B
463091,A
463094,C
463096,A
463099,B
463100,A
463102,A
463104,B
463106,B
463108,B
463118,A
463120,A
463129,B
463133,C
463138,A
463144,B
463145,A
463146,B
463148,B
463149,C
463150,B
463151,B
463154,A
463156,B
463157,B
463158,B
463163,A
463164,C
463165,C
463166,A
463170,A
463171,B
463173,A
463174,A
463175,B
463181,C
463187,A
463192,B
463195,A
463196,B
463199,A
463201,A
463203,A
463204,A
463209,A
463218,C
463219,B
463220,B
463221,A
463224,B
463240,C
463242,A
463244,B
463245,C
463248,C
463251,B
463256,B
463258,C
463260,B
463265,C
463266,C
463267,B
463269,C
463270,B
463273,C
463276,B
463277,A
463278,B
463280,C
463292,B
463302,B
463308,B
463316,B
463323,B
463324,A
463330,A
463332,A
463334,A
463335,A
463338,B
463340,A
463341,C
463348,A
463351,A
463356,A
463360,A
463367,A
463368,A
463372,B
463375,A
463376,B
463378,A
463379,D
463386,A
463387,B
463391,A
463395,B
463404,B
463406,B
463409,C
463411,C
463420,A
463423,B
463427,A
463428,B
463431,C
463437,C
463438,B
463443,C
463444,B
463447,B
463452,B
463460,C
463461,A
463462,C
463470,D
463472,A
463473,A
463475,A
463477,A
463483,B
463491,C
463493,B
463499,B
463500,B
463503,A
463508,A
463509,A
463512,A
463516,B
463527,A
463528,B
463529,A
463533,B
463537,A
463545,A
463548,A
463550,C
463553,A
463554,A
463557,A
463560,A
463561,A
463566,C
463572,C
463577,C
463586,A
463588,A
463598,A
463601,A
463603,A
463605,A
463606,D
463614,A
463615,C
463616,C
463619,B
463620,D
463623,A
463624,B
463628,A
463632,C
463638,C
463639,A
463640,A
463644,A
463652,A
463654,A
463655,A
463661,C
463663,A
463664,A
463665,C
463669,B
463670,A
463689,A
463699,B
463703,B
463704,A
463707,A
463713,A
463714,C
463716,A
463718,A
463722,B
463724,D
463726,A
463727,A
463728,C
463732,A
463734,B
463741,A
463745,C
463747,C
463748,A
463753,A
463756,B
463761,C
463764,C
463766,C
463767,C
463768,B
463774,B
463776,C
463782,A
463783,A
463784,A
463785,A
463786,C
463790,B
463792,A
463794,A
463799,A
463800,A
463804,A
463807,A
463811,C
463814,A
463816,B
463818,A
463819,A
463821,A
463825,C
463827,C
463828,C
463830,A
463834,C
463835,B
463842,B
463847,C
463856,C
463857,B
463859,C
463865,C
463877,C
463880,B
463884,A
463891,B
463892,A
463904,B
463917,D
463923,A
463924,A
463926,A
463931,B
463932,C
463941,A
463943,A
463946,A
463948,B
463951,B
463955,A
463958,A
463961,A
463963,A
463966,A
463978,C
463980,A
463981,A
463983,C
463986,A
463997,B
464000,A
464004,B
464007,A
464009,C
464010,A
464013,A
464016,A
464019,A
464021,A
464023,A
464030,A
464031,A
464032,A
464033,A
464039,A
464042,A
464046,A
464048,A
464049,A
464053,B
464054,C
464059,B
464063,A
464066,A
464067,A
464068,B
464071,B
464072,B
464076,B
464084,A
464087,A
464089,A
464096,A
464099,C
464103,C
464110,B
464112,A
464115,A
464118,A
464121,B
464123,A
464127,A
464132,A
464137,B
464139,A
464144,C
464152,C
464162,B
464167,B
464169,B
464172,B
464173,C
464175,A
464176,A
464179,C
464180,B
464182,C
464183,A
464185,B
464195,A
464200,A
464202,A
464204,A
464205,B
464206,B
464211,C
464212,B
464216,B
464217,A
464223,A
464226,C
464231,C
464232,B
464246,C
464254,B
464255,C
464257,B
464265,B
464269,A
464270,A
464271,C
464274,C
464276,B
464283,A
464286,C
464287,C
464289,B
464292,C
464297,A
464298,A
464308,B
464318,B
464320,B
464326,A
464332,B
464339,A
464344,A
464351,A
464364,C
464368,C
464370,B
464373,A
464378,C
464381,C
464382,C
464386,C
464387,A
464389,B
464392,C
464396,C
464412,B
464424,A
464425,A
464432,A
464433,A
464436,B
464437,C
464441,A
464451,C
464456,A
464468,A
464473,C
464474,A
464478,B
464481,B
464482,B
464483,C
464485,A
464487,A
464488,A
464494,C
464499,B
464501,A
464504,A
464506,A
464517,A
464522,A
464526,C
464528,B
464533,B
464536,C
464540,C
464544,C
464549,B
464550,A
464552,C
464553,B
464555,B
464560,A
464561,A
464566,B
464569,A
464570,C
464572,B
464576,A
464577,A
464580,A
464581,A
464586,A
464593,A
464594,A
464597,A
464601,A
464603,A
464606,C
464607,C
464608,C
464618,A
464620,A
464621,A
464637,A
464641,B
464652,C
464654,C
464664,C
464666,C
464670,C
464673,B
464674,C
464675,C
464677,B
464683,C
464684,A
464685,A
464688,A
464690,C
464691,A
464692,B
464693,A
464695,A
464696,A
464697,C
464699,A
464701,A
464704,B
464707,C
464711,C
464712,B
464722,A
464726,C
464728,B
464732,C
464737,C
464739,B
464746,C
464752,B
464755,B
464756,A
464758,C
464760,C
464765,C
464766,C
464769,C
464772,C
464774,C
464780,D
464790,A
464792,B
464794,C
464799,B
464802,A
464804,B
464806,B
464809,C
464812,B
464813,C
464817,A
464818,C
464825,A
464827,C
464828,D
464831,B
464832,B
464835,D
464836,C
464845,C
464849,C
464851,A
464852,B
464854,B
464857,A
464861,A
464864,A
464865,D
464868,A
464872,A
464873,C
464876,C
464879,C
464884,A
464885,A
464886,C
464902,B
464905,B
464907,C
464910,C
464911,C
464915,B
464916,A
464919,A
464920,A
464921,C
464925,B
464927,C
464932,B
464938,B
464939,A
464940,A
464944,A
464947,A
464957,B
464960,A
464961,B
464963,A
464972,B
464973,B
464981,C
464987,B
464990,B
464991,B
464995,B
465001,B
465005,B
465012,B
465014,B
465022,B
465023,C
465026,A
465032,B
465035,B
465038,B
465039,B
465040,B
465045,C
465056,B
465069,B
465075,C
465076,B
465079,B
465082,B
465087,A
465091,B
465092,B
465093,B
465095,B
465099,B
465100,B
465101,B
465105,B
465109,B
465111,C
465112,B
465113,B
465119,C
465120,A
465121,A
465122,C
465124,C
465128,C
465134,C
465136,C
465144,A
465147,A
465148,A
465150,A
465153,C
465155,B
465160,B
465164,A
465171,A
465172,C
465175,A
465176,C
465181,A
465182,B
465186,C
465187,C
465188,C
465189,B
465194,D
465196,A
465197,B
465201,C
465202,A
465203,A
465204,B
465213,C
465214,A
465216,B
465226,B
465228,B
465231,B
465236,A
465237,B
465242,A
465249,A
465254,A
465261,A
465264,B
465267,C
465274,A
465285,A
465288,A
465289,B
465290,B
465294,B
465295,C
465296,B
465303,C
465306,B
465310,D
465319,A
465326,B
465333,A
465335,B
465340,A
465342,B
465344,B
465345,A
465351,C
465352,B
465354,A
465357,C
465358,B
465359,A
465364,A
465366,A
465371,A
465372,A
465383,A
465384,B
465391,B
465393,C
465395,C
465399,A
465405,B
465408,A
465410,A
465417,C
465419,A
465423,C
465428,A
465433,A
465435,A
465437,B
465440,B
465441,A
465445,A
465458,B
465461,B
465463,A
465464,C
465467,B
465471,A
465472,B
465473,A
465477,A
465479,A
465482,A
465483,C
465484,A
465488,A
465489,A
465492,B
465496,B
465505,C
465507,A
465508,A
465510,B
465518,C
465520,A
465521,C
465522,A
465529,A
465538,B
465539,A
465541,C
465543,B
465547,B
465550,A
465551,C
465554,B
465555,B
465558,A
465568,B
465569,A
465571,C
465577,A
465584,B
465586,B
465587,B
465594,B
465598,A
465600,A
465601,C
465602,A
465603,B
465605,A
465611,A
465612,C
465616,A
465621,A
465625,A
465627,A
465629,C
465635,A
465638,A
465640,C
465644,A
465645,A
465649,B
465651,A
465653,A
465655,A
465656,B
465658,C
465663,A
465667,A
465668,D
465669,C
465670,A
465675,A
465680,B
465685,A
465688,C
465689,A
465695,A
465697,A
465703,B
465704,B
465705,C
465706,C
465721,B
465722,B
465725,A
465727,B
465728,A
465733,C
465734,A
465736,A
465737,A
465740,A
465742,A
465751,A
465753,A
465766,B
465768,A
465769,A
465772,A
465775,A
465776,A
465777,A
465784,A
465788,D
465793,D
465797,C
465804,B
465809,D
465811,A
465813,D
465818,A
465823,B
465826,B
465828,A
465829,C
465830,C
465831,B
465837,A
465841,A
465848,A
465849,A
465851,A
465853,C
465857,A
465860,A
465863,A
465865,A
465866,A
465867,A
465873,A
465875,A
465884,B
465893,C
465894,A
465907,A
465916,A
465923,A
465925,A
465927,A
465930,A
465931,A
465935,A
465937,A
465941,B
465948,C
465953,A
465957,A
465960,A
465961,A
465963,A
465965,B
465972,A
465974,B
465975,A
465976,A
465979,A
465982,C
465983,B
465996,A
465997,A
466001,A
466007,B
466017,B
466019,A
466020,B
466022,B
466023,B
466024,A
466032,B
466042,B
466043,C
466046,C
466058,B
466069,A
466071,A
466078,B
466079,B
466082,B
466083,A
466084,B
466085,A
466088,A
466090,B
466092,C
466099,B
466103,B
466109,C
466111,B
466114,C
466115,B
466118,B
466124,A
466128,A
466130,A
466132,A
466136,A
466138,B
466140,A
466141,B
466142,C
466143,C
466146,C
466148,B
466149,A
466153,B
466154,C
466156,C
466157,B
466161,C
466162,A
466166,B
466172,C
466178,C
466180,B
466185,C
466200,C
466201,C
466206,C
466207,C
466208,B
466210,A
466211,A
466213,A
466218,B
466223,B
466225,A
466226,C
466233,B
466235,C
466236,B
466238,A
466246,D
466247,A
466253,A
466257,A
466264,A
466268,C
466271,A
466274,B
466276,A
466278,A
466282,A
466285,D
466286,C
466287,C
466289,D
466290,A
466292,B
466297,A
466300,A
466301,C
466306,A
466313,A
466315,B
466317,A
466318,A
466319,B
466320,A
466321,B
466324,A
466326,D
466335,A
466337,B
466341,C
466347,B
466352,B
466355,A
466367,A
466370,A
466372,C
466373,B
466376,B
466377,C
466380,A
466381,C
466382,A
466387,C
466389,C
466391,C
466392,C
466393,B
466395,A
466397,A
466400,C
466401,B
466402,C
466404,A
466406,B
466408,B
466411,C
466414,B
466418,B
466419,C
466422,B
466427,B
466429,B
466443,A
466450,A
466455,A
466456,A
466457,B
466463,A
466464,B
466466,B
466467,C
466468,A
466474,A
466478,C
466483,A
466486,A
466488,C
466490,B
466493,B
466500,A
466501,C
466502,D
466516,A
466517,A
466526,D
466527,B
466530,A
466533,A
466535,A
466536,A
466538,B
466541,A
466543,A
466545,A
466550,B
466552,B
466553,B
466556,A
466562,A
466564,A
466565,C
466576,A
466586,A
466588,A
466596,B
466603,C
466606,A
466613,A
466623,C
466628,A
466631,B
466634,A
466635,C
466644,A
466650,A
466652,C
466655,B
466656,B
466658,A
466662,A
466665,C
466666,A
466671,B
466686,A
466687,A
466688,A
466689,A
466696,C
466704,C
466705,B
466707,B
466713,B
466718,B
466720,B
466721,C
466725,B
466731,A
466732,B
466733,A
466735,A
466746,B
466749,A
466750,A
466751,A
466752,B
466753,C
466754,C
466759,A
466760,C
466765,B
466769,A
466775,B
466776,B
466777,B
466778,A
466788,A
466790,C
466791,B
466792,B
466795,C
466799,A
466802,A
