ID,Segmentation
458989,B
458994,D
458996,C
459000,A
459001,D
459003,C
459005,A
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,D
459033,C
459036,D
459039,C
459041,A
459045,B
459056,B
459057,A
459058,C
459059,B
459061,D
459064,D
459065,A
459074,D
459077,B
459079,B
459080,B
459083,C
459090,A
459091,C
459093,A
459100,A
459106,C
459114,C
459116,C
459117,C
459118,D
459119,A
459120,D
459121,C
459123,C
459130,B
459132,D
459136,C
459140,D
459143,C
459144,B
459145,A
459150,B
459160,C
459161,A
459162,B
459163,A
459167,C
459170,C
459171,C
459172,D
459175,C
459181,C
459182,C
459184,B
459185,D
459193,C
459194,B
459196,D
459208,C
459209,D
459210,C
459212,C
459213,D
459216,C
459220,B
459221,B
459222,C
459223,C
459224,C
459227,D
459229,B
459236,B
459237,C
459244,C
459247,C
459258,B
459263,D
459264,C
459266,D
459270,B
459284,B
459287,D
459288,C
459289,B
459290,C
459292,C
459293,D
459296,C
459300,C
459307,B
459310,A
459316,D
459318,A
459320,D
459322,D
459323,D
459338,B
459339,D
459344,C
459347,A
459349,C
459352,C
459353,C
459354,C
459355,A
459360,D
459361,A
459362,B
459363,B
459364,B
459369,C
459375,D
459377,C
459383,B
459384,C
459385,C
459386,A
459391,B
459394,D
459397,C
459398,A
459401,D
459403,C
459405,C
459407,A
459409,B
459410,B
459412,C
459413,C
459415,D
459418,B
459419,C
459420,A
459421,D
459422,A
459423,D
459424,C
459428,D
459432,B
459436,C
459439,C
459445,C
459447,A
459449,C
459451,C
459456,A
459458,D
459459,A
459461,B
459464,A
459466,C
459467,C
459469,D
459471,D
459480,A
459481,D
459482,A
459485,B
459496,A
459497,B
459499,B
459503,D
459505,A
459507,A
459509,D
459512,B
459515,B
459516,C
459518,C
459535,C
459536,D
459538,D
459541,C
459549,D
459555,A
459558,D
459564,A
459566,A
459567,C
459571,B
459576,A
459579,C
459581,A
459582,D
459583,C
459585,C
459587,A
459588,C
459591,C
